timestamp,src_ip,dest_ip,src_port,dest_port,protocol,packet_length,duration,conn_state,tcp_flags,payload_bytes,anomaly_score,alert,alert_message,attack_type,attack_signature_id,mitre_attack_tactics,severity_level,action_taken,confidence_score,user_id,device_id,geo_location,network_segment,local_src,local_dest,proxy_used,proxy_info,dns_response_ips,certificate_info,log_source,sensor_id,session_id,community_id,malware_family,ioc_type,ioc_value,yara_rule_match,file_hash
2025-08-03T19:49:35.465553Z,10.0.0.51,192.168.0.10,14588,443,TCP,279,0.93,ESTABLISHED,SYN,362,0.28,DDoS detected,,,sig-001,TA0011,high,,0.87,user23,device4,US,segA,True,False,False,,,,sensorA,sensor4,session9497,comm14750,,,,,
2025-08-03T19:48:34.465553Z,10.0.0.67,192.168.0.10,31421,443,TCP,210,1.01,ESTABLISHED,SYN,471,0.45,DDoS detected,Abnormal traffic pattern,,sig-001,,medium,,0.91,user96,device1,RU,segA,True,False,False,,,,sensorA,sensor5,session9124,comm69861,,,,,
2025-08-03T19:48:49.465553Z,10.0.0.104,192.168.0.10,32549,443,TCP,842,1.6,ESTABLISHED,SYN,268,0.51,,,,,,medium,,0.95,user25,device3,US,segA,True,False,False,,,,sensorA,sensor5,session4747,comm91855,,,,,
2025-08-03T19:49:42.465553Z,10.0.0.113,192.168.0.10,20968,443,TCP,1180,0.49,ESTABLISHED,SYN,169,0.44,,Abnormal traffic pattern,DDoS,sig-001,TA0011,high,,0.64,user5,device35,IN,segA,True,False,False,,,,sensorA,sensor3,session2265,comm47624,,,,,
2025-08-03T19:48:27.465553Z,10.0.0.54,192.168.0.10,37922,443,TCP,189,0.13,ESTABLISHED,SYN,24,0.85,DDoS detected,,,,,medium,,0.67,user17,device39,IN,segA,True,False,False,,,,sensorA,sensor2,session3816,comm74078,,,,,
2025-08-03T19:49:17.465553Z,10.0.0.90,192.168.0.10,8042,443,TCP,984,0.82,ESTABLISHED,SYN,172,0.49,,,,sig-001,TA0011,high,,0.78,user99,device30,RU,segA,True,False,False,,,,sensorA,sensor3,session4567,comm80476,,,,,
2025-08-03T19:48:44.465553Z,10.0.0.61,192.168.0.10,20895,443,TCP,932,0.34,ESTABLISHED,SYN,364,0.24,,,,,TA0011,high,,0.66,user92,device44,US,segA,True,False,False,,,,sensorA,sensor4,session2407,comm49692,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.90,192.168.0.10,22249,443,TCP,823,1.99,ESTABLISHED,SYN,232,0.76,DDoS detected,,DDoS,,TA0011,medium,,0.82,user36,device14,RU,segA,True,False,False,,,,sensorA,sensor5,session6796,comm40566,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.70,192.168.0.10,10113,443,TCP,1352,0.95,ESTABLISHED,SYN,130,0.39,DDoS detected,Abnormal traffic pattern,,sig-001,,high,,0.73,user62,device11,CN,segA,True,False,False,,,,sensorA,sensor5,session2218,comm73162,,,,,
2025-08-03T19:49:16.465553Z,10.0.0.88,192.168.0.10,39841,443,TCP,342,1.75,ESTABLISHED,SYN,383,0.74,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,high,,0.96,user23,device27,CN,segA,True,False,False,,,,sensorA,sensor1,session1524,comm61680,,,,,
2025-08-03T19:48:28.465553Z,10.0.0.54,192.168.0.10,23042,443,TCP,85,1.39,ESTABLISHED,SYN,377,0.45,DDoS detected,,DDoS,,TA0011,high,,0.86,user82,device30,RU,segA,True,False,False,,,,sensorA,sensor5,session3223,comm62130,,,,,
2025-08-03T19:49:05.465553Z,10.0.0.57,192.168.0.10,40058,443,TCP,1306,0.63,ESTABLISHED,SYN,241,0.23,DDoS detected,,,,,medium,,0.6,user79,device37,IN,segA,True,False,False,,,,sensorA,sensor5,session2172,comm44936,,,,,
2025-08-03T19:48:35.465553Z,10.0.0.81,192.168.0.10,20092,443,TCP,812,0.53,ESTABLISHED,SYN,385,0.97,,Abnormal traffic pattern,,sig-001,TA0011,low,,0.67,user2,device3,US,segA,True,False,False,,,,sensorA,sensor5,session4626,comm13455,,,,,
2025-08-03T19:49:49.465553Z,10.0.0.122,192.168.0.10,20972,443,TCP,87,1.76,ESTABLISHED,SYN,312,0.53,,,,sig-001,,low,,0.65,user91,device4,RU,segA,True,False,False,,,,sensorA,sensor3,session6829,comm97744,,,,,
2025-08-03T19:49:13.465553Z,10.0.0.120,192.168.0.10,18603,443,TCP,1133,1.0,ESTABLISHED,SYN,369,0.82,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.67,user37,device27,US,segA,True,False,False,,,,sensorA,sensor5,session6812,comm37935,,,,,
2025-08-03T19:49:50.465553Z,10.0.0.70,192.168.0.10,23272,443,TCP,66,0.84,ESTABLISHED,SYN,497,0.61,DDoS detected,,DDoS,,,high,,0.52,user14,device37,RU,segA,True,False,False,,,,sensorA,sensor1,session6377,comm47710,,,,,
2025-08-03T19:48:53.465553Z,10.0.0.107,192.168.0.10,48702,443,TCP,738,0.35,ESTABLISHED,SYN,136,0.85,DDoS detected,,DDoS,,TA0011,high,,0.79,user73,device45,CN,segA,True,False,False,,,,sensorA,sensor2,session8101,comm41583,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.117,192.168.0.10,18246,443,TCP,75,1.06,ESTABLISHED,SYN,369,0.44,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.92,user34,device17,RU,segA,True,False,False,,,,sensorA,sensor4,session1531,comm55738,,,,,
2025-08-03T19:48:55.465553Z,10.0.0.117,192.168.0.10,17663,443,TCP,271,0.46,ESTABLISHED,SYN,200,0.4,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,high,,0.69,user45,device2,RU,segA,True,False,False,,,,sensorA,sensor4,session5349,comm80313,,,,,
2025-08-03T19:48:50.465553Z,10.0.0.81,192.168.0.10,33863,443,TCP,1308,1.66,ESTABLISHED,SYN,182,0.47,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.83,user18,device32,CN,segA,True,False,False,,,,sensorA,sensor5,session3568,comm93457,,,,,
2025-08-03T19:48:49.465553Z,10.0.0.127,192.168.0.10,42429,443,TCP,150,1.22,ESTABLISHED,SYN,416,0.88,DDoS detected,Abnormal traffic pattern,,sig-001,,high,,0.83,user48,device17,RU,segA,True,False,False,,,,sensorA,sensor3,session4177,comm67911,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.89,192.168.0.10,11017,443,TCP,731,1.51,ESTABLISHED,SYN,367,0.38,DDoS detected,,,,TA0011,medium,,0.68,user31,device34,US,segA,True,False,False,,,,sensorA,sensor2,session1377,comm65164,,,,,
2025-08-03T19:48:31.465553Z,10.0.0.129,192.168.0.10,33277,443,TCP,633,0.29,ESTABLISHED,SYN,29,0.9,DDoS detected,Abnormal traffic pattern,DDoS,,,low,,0.89,user78,device28,US,segA,True,False,False,,,,sensorA,sensor3,session5097,comm75301,,,,,
2025-08-03T19:48:37.465553Z,10.0.0.74,192.168.0.10,4844,443,TCP,248,0.63,ESTABLISHED,SYN,312,0.3,DDoS detected,,DDoS,,,low,,0.72,user46,device44,RU,segA,True,False,False,,,,sensorA,sensor1,session9526,comm14689,,,,,
2025-08-03T19:48:55.465553Z,10.0.0.102,192.168.0.10,44074,443,TCP,653,1.6,ESTABLISHED,SYN,37,0.69,,Abnormal traffic pattern,DDoS,sig-001,,high,,0.59,user56,device30,US,segA,True,False,False,,,,sensorA,sensor1,session5809,comm59106,,,,,
2025-08-03T19:49:26.465553Z,10.0.0.143,192.168.0.10,45259,443,TCP,399,0.86,ESTABLISHED,SYN,72,0.12,DDoS detected,Abnormal traffic pattern,,,TA0011,high,,0.54,user84,device31,US,segA,True,False,False,,,,sensorA,sensor3,session9070,comm65174,,,,,
2025-08-03T19:49:39.465553Z,10.0.0.69,192.168.0.10,30001,443,TCP,1183,1.02,ESTABLISHED,SYN,449,0.25,,Abnormal traffic pattern,DDoS,sig-001,,high,,0.69,user72,device22,US,segA,True,False,False,,,,sensorA,sensor2,session3442,comm92320,,,,,
2025-08-03T19:48:50.465553Z,10.0.0.119,192.168.0.10,38223,443,TCP,804,0.59,ESTABLISHED,SYN,17,0.25,,,,,,low,,0.5,user35,device3,IN,segA,True,False,False,,,,sensorA,sensor5,session2288,comm11412,,,,,
2025-08-03T19:48:56.465553Z,10.0.0.58,192.168.0.10,42326,443,TCP,1236,1.86,ESTABLISHED,SYN,27,0.14,,Abnormal traffic pattern,DDoS,,,high,,0.56,user60,device12,IN,segA,True,False,False,,,,sensorA,sensor4,session3535,comm30343,,,,,
2025-08-03T19:49:32.465553Z,10.0.0.72,192.168.0.10,11763,443,TCP,118,1.19,ESTABLISHED,SYN,481,0.94,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.52,user43,device3,CN,segA,True,False,False,,,,sensorA,sensor4,session9612,comm33093,,,,,
2025-08-03T19:49:20.465553Z,10.0.0.138,192.168.0.10,47832,443,TCP,1296,0.31,ESTABLISHED,SYN,118,0.19,DDoS detected,,,sig-001,,low,,0.78,user73,device12,RU,segA,True,False,False,,,,sensorA,sensor4,session1088,comm48380,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.62,192.168.0.10,13782,443,TCP,69,0.57,ESTABLISHED,SYN,223,0.27,DDoS detected,,DDoS,sig-001,TA0011,low,,0.56,user93,device1,IN,segA,True,False,False,,,,sensorA,sensor2,session6519,comm82339,,,,,
2025-08-03T19:49:29.465553Z,10.0.0.99,192.168.0.10,33941,443,TCP,369,0.77,ESTABLISHED,SYN,201,0.34,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.51,user69,device3,IN,segA,True,False,False,,,,sensorA,sensor5,session3698,comm43376,,,,,
2025-08-03T19:49:04.465553Z,10.0.0.76,192.168.0.10,42432,443,TCP,653,0.96,ESTABLISHED,SYN,483,0.6,,Abnormal traffic pattern,,,TA0011,low,,0.64,user20,device32,CN,segA,True,False,False,,,,sensorA,sensor1,session7993,comm86652,,,,,
2025-08-03T19:49:51.465553Z,10.0.0.128,192.168.0.10,27413,443,TCP,302,1.03,ESTABLISHED,SYN,166,0.69,,Abnormal traffic pattern,DDoS,sig-001,,low,,0.61,user43,device37,IN,segA,True,False,False,,,,sensorA,sensor2,session3441,comm65850,,,,,
2025-08-03T19:48:21.465553Z,10.0.0.84,192.168.0.10,7586,443,TCP,731,0.67,ESTABLISHED,SYN,194,0.94,,Abnormal traffic pattern,,sig-001,,high,,0.56,user36,device11,RU,segA,True,False,False,,,,sensorA,sensor4,session5568,comm46287,,,,,
2025-08-03T19:49:36.465553Z,10.0.0.127,192.168.0.10,5614,443,TCP,124,1.55,ESTABLISHED,SYN,405,0.79,,Abnormal traffic pattern,DDoS,,,low,,0.91,user79,device31,US,segA,True,False,False,,,,sensorA,sensor5,session9769,comm73508,,,,,
2025-08-03T19:48:41.465553Z,10.0.0.110,192.168.0.10,43954,443,TCP,760,0.97,ESTABLISHED,SYN,499,0.27,,,DDoS,sig-001,TA0011,high,,0.51,user56,device18,US,segA,True,False,False,,,,sensorA,sensor2,session6507,comm60306,,,,,
2025-08-03T19:48:51.465553Z,10.0.0.66,192.168.0.10,1342,443,TCP,591,1.79,ESTABLISHED,SYN,137,0.78,,,DDoS,sig-001,TA0011,high,,0.71,user2,device23,RU,segA,True,False,False,,,,sensorA,sensor1,session8925,comm58217,,,,,
2025-08-03T19:48:22.465553Z,10.0.0.103,192.168.0.10,43097,443,TCP,53,0.22,ESTABLISHED,SYN,70,0.22,DDoS detected,,,,TA0011,medium,,0.55,user10,device41,RU,segA,True,False,False,,,,sensorA,sensor2,session2515,comm19114,,,,,
2025-08-03T19:48:53.465553Z,10.0.0.70,192.168.0.10,36744,443,TCP,1131,0.96,ESTABLISHED,SYN,69,0.31,DDoS detected,Abnormal traffic pattern,DDoS,,,medium,,0.65,user4,device39,RU,segA,True,False,False,,,,sensorA,sensor2,session2906,comm66529,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.63,192.168.0.10,17288,443,TCP,1405,1.42,ESTABLISHED,SYN,308,0.89,,Abnormal traffic pattern,DDoS,sig-001,TA0011,medium,,0.85,user34,device22,IN,segA,True,False,False,,,,sensorA,sensor5,session1314,comm65168,,,,,
2025-08-03T19:48:46.465553Z,10.0.0.54,192.168.0.10,21516,443,TCP,313,1.47,ESTABLISHED,SYN,249,0.17,DDoS detected,,DDoS,,TA0011,medium,,0.51,user21,device50,CN,segA,True,False,False,,,,sensorA,sensor2,session7329,comm92759,,,,,
2025-08-03T19:49:14.465553Z,10.0.0.88,192.168.0.10,15928,443,TCP,140,0.89,ESTABLISHED,SYN,422,0.98,DDoS detected,,,sig-001,TA0011,low,,0.76,user88,device7,RU,segA,True,False,False,,,,sensorA,sensor3,session7970,comm52978,,,,,
2025-08-03T19:49:36.465553Z,10.0.0.136,192.168.0.10,12300,443,TCP,699,1.17,ESTABLISHED,SYN,354,0.86,DDoS detected,,,sig-001,TA0011,low,,0.64,user92,device12,US,segA,True,False,False,,,,sensorA,sensor5,session1699,comm91056,,,,,
2025-08-03T19:48:53.465553Z,10.0.0.79,192.168.0.10,28330,443,TCP,1486,1.0,ESTABLISHED,SYN,120,0.34,DDoS detected,,DDoS,,,medium,,0.56,user46,device35,IN,segA,True,False,False,,,,sensorA,sensor1,session1410,comm63363,,,,,
2025-08-03T19:49:11.465553Z,10.0.0.67,192.168.0.10,18759,443,TCP,519,1.65,ESTABLISHED,SYN,150,0.38,DDoS detected,,,,,low,,0.59,user92,device48,US,segA,True,False,False,,,,sensorA,sensor2,session6008,comm67793,,,,,
2025-08-03T19:48:43.465553Z,10.0.0.137,192.168.0.10,32106,443,TCP,1421,1.52,ESTABLISHED,SYN,421,0.58,,Abnormal traffic pattern,DDoS,sig-001,,medium,,0.74,user63,device19,US,segA,True,False,False,,,,sensorA,sensor1,session9403,comm55268,,,,,
2025-08-03T19:48:55.465553Z,10.0.0.113,192.168.0.10,37683,443,TCP,523,0.53,ESTABLISHED,SYN,328,0.73,,,,,TA0011,high,,0.54,user5,device39,IN,segA,True,False,False,,,,sensorA,sensor2,session1249,comm37339,,,,,
2025-08-03T19:49:37.465553Z,10.0.0.57,192.168.0.10,39381,443,TCP,825,1.33,ESTABLISHED,SYN,198,0.98,DDoS detected,,,sig-001,,low,,0.82,user56,device25,CN,segA,True,False,False,,,,sensorA,sensor5,session5100,comm29137,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.57,192.168.0.10,48712,443,TCP,735,0.49,ESTABLISHED,SYN,37,0.64,DDoS detected,,,,TA0011,low,,0.67,user30,device2,US,segA,True,False,False,,,,sensorA,sensor2,session9056,comm44894,,,,,
2025-08-03T19:49:16.465553Z,10.0.0.149,192.168.0.10,41898,443,TCP,912,0.24,ESTABLISHED,SYN,245,0.24,,Abnormal traffic pattern,DDoS,,,medium,,0.87,user30,device29,RU,segA,True,False,False,,,,sensorA,sensor2,session9450,comm61430,,,,,
2025-08-03T19:48:37.465553Z,10.0.0.91,192.168.0.10,29511,443,TCP,1335,1.81,ESTABLISHED,SYN,187,0.33,DDoS detected,,,,TA0011,medium,,0.9,user35,device10,CN,segA,True,False,False,,,,sensorA,sensor5,session7944,comm39497,,,,,
2025-08-03T19:49:51.465553Z,10.0.0.120,192.168.0.10,48477,443,TCP,1200,1.06,ESTABLISHED,SYN,304,0.37,DDoS detected,Abnormal traffic pattern,,sig-001,,low,,0.92,user95,device13,RU,segA,True,False,False,,,,sensorA,sensor3,session6993,comm86943,,,,,
2025-08-03T19:48:44.465553Z,10.0.0.77,192.168.0.10,46636,443,TCP,593,1.25,ESTABLISHED,SYN,84,0.96,,,,sig-001,,high,,0.93,user42,device42,RU,segA,True,False,False,,,,sensorA,sensor3,session3808,comm68491,,,,,
2025-08-03T19:48:47.465553Z,10.0.0.110,192.168.0.10,40296,443,TCP,971,1.04,ESTABLISHED,SYN,493,0.15,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.57,user43,device12,CN,segA,True,False,False,,,,sensorA,sensor2,session9439,comm67475,,,,,
2025-08-03T19:48:26.465553Z,10.0.0.108,192.168.0.10,35543,443,TCP,715,0.86,ESTABLISHED,SYN,42,0.21,,,,,TA0011,low,,0.85,user41,device29,CN,segA,True,False,False,,,,sensorA,sensor4,session6444,comm35965,,,,,
2025-08-03T19:48:38.465553Z,10.0.0.65,192.168.0.10,6792,443,TCP,1230,0.14,ESTABLISHED,SYN,454,0.18,DDoS detected,Abnormal traffic pattern,,,TA0011,medium,,0.56,user46,device13,IN,segA,True,False,False,,,,sensorA,sensor2,session8878,comm15240,,,,,
2025-08-03T19:48:41.465553Z,10.0.0.52,192.168.0.10,16427,443,TCP,1170,0.93,ESTABLISHED,SYN,153,0.14,,,,,TA0011,low,,0.58,user13,device23,US,segA,True,False,False,,,,sensorA,sensor2,session3489,comm91895,,,,,
2025-08-03T19:49:28.465553Z,10.0.0.80,192.168.0.10,28583,443,TCP,1396,1.8,ESTABLISHED,SYN,469,0.3,,Abnormal traffic pattern,,sig-001,,medium,,0.96,user81,device27,IN,segA,True,False,False,,,,sensorA,sensor3,session9452,comm48826,,,,,
2025-08-03T19:48:48.465553Z,10.0.0.134,192.168.0.10,36274,443,TCP,572,0.12,ESTABLISHED,SYN,264,0.36,,,DDoS,,,low,,0.68,user54,device47,CN,segA,True,False,False,,,,sensorA,sensor3,session1800,comm58283,,,,,
2025-08-03T19:49:29.465553Z,10.0.0.111,192.168.0.10,33732,443,TCP,840,1.5,ESTABLISHED,SYN,104,0.9,DDoS detected,,DDoS,,TA0011,high,,0.59,user15,device36,CN,segA,True,False,False,,,,sensorA,sensor2,session7233,comm67629,,,,,
2025-08-03T19:49:21.465553Z,10.0.0.64,192.168.0.10,36882,443,TCP,1216,1.18,ESTABLISHED,SYN,30,0.9,,Abnormal traffic pattern,,sig-001,TA0011,high,,0.59,user49,device34,IN,segA,True,False,False,,,,sensorA,sensor5,session6304,comm75246,,,,,
2025-08-03T19:49:23.465553Z,10.0.0.116,192.168.0.10,43034,443,TCP,1427,1.07,ESTABLISHED,SYN,264,0.55,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,high,,0.5,user22,device17,US,segA,True,False,False,,,,sensorA,sensor4,session8779,comm69495,,,,,
2025-08-03T19:49:22.465553Z,10.0.0.86,192.168.0.10,44007,443,TCP,893,1.08,ESTABLISHED,SYN,7,0.37,,Abnormal traffic pattern,DDoS,,,medium,,0.94,user13,device10,CN,segA,True,False,False,,,,sensorA,sensor1,session8954,comm84465,,,,,
2025-08-03T19:48:59.465553Z,10.0.0.89,192.168.0.10,32247,443,TCP,1421,0.79,ESTABLISHED,SYN,58,0.42,,,,sig-001,,high,,0.71,user49,device37,US,segA,True,False,False,,,,sensorA,sensor2,session7289,comm77782,,,,,
2025-08-03T19:48:55.465553Z,10.0.0.55,192.168.0.10,24045,443,TCP,1458,0.64,ESTABLISHED,SYN,442,0.98,,,,,TA0011,low,,0.82,user26,device5,RU,segA,True,False,False,,,,sensorA,sensor2,session2635,comm39904,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.67,192.168.0.10,38293,443,TCP,123,0.88,ESTABLISHED,SYN,119,0.51,,,,sig-001,TA0011,medium,,0.99,user72,device6,CN,segA,True,False,False,,,,sensorA,sensor2,session7206,comm93591,,,,,
2025-08-03T19:49:43.465553Z,10.0.0.107,192.168.0.10,14135,443,TCP,736,0.39,ESTABLISHED,SYN,486,0.46,,,,sig-001,,low,,0.96,user99,device46,US,segA,True,False,False,,,,sensorA,sensor5,session9464,comm65061,,,,,
2025-08-03T19:49:26.465553Z,10.0.0.121,192.168.0.10,42826,443,TCP,136,1.32,ESTABLISHED,SYN,301,0.68,DDoS detected,,,sig-001,TA0011,high,,0.62,user86,device36,IN,segA,True,False,False,,,,sensorA,sensor1,session8083,comm74825,,,,,
2025-08-03T19:48:52.465553Z,10.0.0.134,192.168.0.10,36266,443,TCP,1080,0.69,ESTABLISHED,SYN,276,0.28,DDoS detected,,DDoS,,,low,,0.75,user91,device19,IN,segA,True,False,False,,,,sensorA,sensor3,session1745,comm80067,,,,,
2025-08-03T19:49:34.465553Z,10.0.0.135,192.168.0.10,14462,443,TCP,988,1.87,ESTABLISHED,SYN,248,0.45,DDoS detected,,,sig-001,TA0011,low,,0.53,user3,device30,CN,segA,True,False,False,,,,sensorA,sensor4,session7248,comm55421,,,,,
2025-08-03T19:49:38.465553Z,10.0.0.93,192.168.0.10,45135,443,TCP,618,1.34,ESTABLISHED,SYN,253,0.81,,Abnormal traffic pattern,,,,medium,,0.7,user42,device26,US,segA,True,False,False,,,,sensorA,sensor4,session5786,comm78040,,,,,
2025-08-03T19:49:01.465553Z,10.0.0.100,192.168.0.10,26009,443,TCP,1324,0.46,ESTABLISHED,SYN,254,0.14,DDoS detected,Abnormal traffic pattern,,,,low,,0.64,user64,device47,IN,segA,True,False,False,,,,sensorA,sensor4,session7988,comm38891,,,,,
2025-08-03T19:48:27.465553Z,10.0.0.100,192.168.0.10,12766,443,TCP,820,0.64,ESTABLISHED,SYN,357,0.84,DDoS detected,Abnormal traffic pattern,,sig-001,,medium,,0.6,user36,device44,CN,segA,True,False,False,,,,sensorA,sensor1,session3618,comm66208,,,,,
2025-08-03T19:48:59.465553Z,10.0.0.67,192.168.0.10,7599,443,TCP,1314,1.39,ESTABLISHED,SYN,87,0.64,DDoS detected,,DDoS,,TA0011,high,,0.98,user18,device45,RU,segA,True,False,False,,,,sensorA,sensor1,session7954,comm14732,,,,,
2025-08-03T19:49:45.465553Z,10.0.0.93,192.168.0.10,40572,443,TCP,1480,0.34,ESTABLISHED,SYN,395,0.34,,Abnormal traffic pattern,,,,medium,,0.75,user71,device8,RU,segA,True,False,False,,,,sensorA,sensor2,session9910,comm86520,,,,,
2025-08-03T19:48:33.465553Z,10.0.0.83,192.168.0.10,37959,443,TCP,662,1.51,ESTABLISHED,SYN,252,0.63,DDoS detected,Abnormal traffic pattern,,,TA0011,high,,0.52,user7,device26,RU,segA,True,False,False,,,,sensorA,sensor3,session5312,comm10117,,,,,
2025-08-03T19:49:12.465553Z,10.0.0.84,192.168.0.10,9946,443,TCP,247,0.24,ESTABLISHED,SYN,238,0.65,,Abnormal traffic pattern,,,,high,,0.59,user26,device2,US,segA,True,False,False,,,,sensorA,sensor1,session5457,comm91777,,,,,
2025-08-03T19:48:40.465553Z,10.0.0.125,192.168.0.10,15977,443,TCP,1230,0.28,ESTABLISHED,SYN,59,0.91,,,,,TA0011,medium,,0.57,user53,device17,RU,segA,True,False,False,,,,sensorA,sensor2,session8217,comm72920,,,,,
2025-08-03T19:49:33.465553Z,10.0.0.102,192.168.0.10,32806,443,TCP,311,1.85,ESTABLISHED,SYN,229,0.74,DDoS detected,Abnormal traffic pattern,DDoS,sig-001,,low,,0.94,user83,device11,RU,segA,True,False,False,,,,sensorA,sensor4,session5380,comm21984,,,,,
2025-08-03T19:48:33.465553Z,10.0.0.95,192.168.0.10,5928,443,TCP,1425,0.97,ESTABLISHED,SYN,316,0.39,,,,,,high,,0.65,user53,device6,US,segA,True,False,False,,,,sensorA,sensor3,session6825,comm94488,,,,,
2025-08-03T19:48:57.465553Z,10.0.0.65,192.168.0.10,34789,443,TCP,1094,0.8,ESTABLISHED,SYN,115,0.85,,Abnormal traffic pattern,DDoS,sig-001,TA0011,low,,0.62,user19,device13,CN,segA,True,False,False,,,,sensorA,sensor5,session2025,comm59563,,,,,
2025-08-03T19:49:17.465553Z,10.0.0.54,192.168.0.10,14061,443,TCP,1247,1.04,ESTABLISHED,SYN,334,0.81,DDoS detected,Abnormal traffic pattern,,sig-001,TA0011,high,,0.63,user80,device42,IN,segA,True,False,False,,,,sensorA,sensor5,session1635,comm40796,,,,,
2025-08-03T19:48:27.465553Z,10.0.0.98,192.168.0.10,33049,443,TCP,867,0.65,ESTABLISHED,SYN,256,0.43,DDoS detected,,,,TA0011,medium,,0.81,user52,device49,US,segA,True,False,False,,,,sensorA,sensor4,session1618,comm93044,,,,,
2025-08-03T19:49:36.465553Z,10.0.0.130,192.168.0.10,16573,443,TCP,1234,1.28,ESTABLISHED,SYN,465,0.18,,Abnormal traffic pattern,,,TA0011,high,,0.86,user1,device35,CN,segA,True,False,False,,,,sensorA,sensor1,session4689,comm35463,,,,,
2025-08-03T19:48:30.465553Z,10.0.0.53,192.168.0.10,6563,443,TCP,208,1.87,ESTABLISHED,SYN,148,0.68,DDoS detected,Abnormal traffic pattern,,,TA0011,high,,0.96,user37,device39,CN,segA,True,False,False,,,,sensorA,sensor1,session4044,comm16961,,,,,
2025-08-03T19:48:58.465553Z,10.0.0.133,192.168.0.10,20531,443,TCP,520,1.94,ESTABLISHED,SYN,324,0.32,,,,sig-001,TA0011,low,,0.9,user35,device19,CN,segA,True,False,False,,,,sensorA,sensor4,session8803,comm91588,,,,,
2025-08-03T19:48:38.465553Z,10.0.0.107,192.168.0.10,40461,443,TCP,1375,1.01,ESTABLISHED,SYN,437,0.55,DDoS detected,Abnormal traffic pattern,,,TA0011,high,,0.74,user68,device1,US,segA,True,False,False,,,,sensorA,sensor1,session3472,comm98351,,,,,
2025-08-03T19:49:17.465553Z,10.0.0.96,192.168.0.10,48709,443,TCP,1492,1.65,ESTABLISHED,SYN,100,0.26,,,DDoS,,,high,,0.84,user32,device40,IN,segA,True,False,False,,,,sensorA,sensor5,session6372,comm46114,,,,,
2025-08-03T19:48:44.465553Z,10.0.0.107,192.168.0.10,48629,443,TCP,861,1.64,ESTABLISHED,SYN,438,0.96,,,,,,low,,0.56,user71,device32,RU,segA,True,False,False,,,,sensorA,sensor5,session4730,comm30359,,,,,
2025-08-03T19:49:23.465553Z,10.0.0.147,192.168.0.10,8333,443,TCP,1232,0.78,ESTABLISHED,SYN,428,0.21,,,DDoS,,,low,,0.52,user32,device29,US,segA,True,False,False,,,,sensorA,sensor5,session2695,comm23323,,,,,
2025-08-03T19:48:21.465553Z,10.0.0.94,192.168.0.10,35510,443,TCP,353,1.13,ESTABLISHED,SYN,244,0.18,DDoS detected,Abnormal traffic pattern,DDoS,,TA0011,medium,,0.7,user35,device6,RU,segA,True,False,False,,,,sensorA,sensor3,session8883,comm74129,,,,,
2025-08-03T19:48:57.465553Z,10.0.0.90,192.168.0.10,48976,443,TCP,1022,0.92,ESTABLISHED,SYN,157,0.8,DDoS detected,,DDoS,,TA0011,high,,0.59,user67,device35,IN,segA,True,False,False,,,,sensorA,sensor4,session8388,comm58088,,,,,
2025-08-03T19:49:44.465553Z,10.0.0.61,192.168.0.10,5615,443,TCP,254,0.5,ESTABLISHED,SYN,269,0.66,,,DDoS,,,medium,,0.55,user8,device18,RU,segA,True,False,False,,,,sensorA,sensor2,session2667,comm50590,,,,,
2025-08-03T19:49:46.465553Z,10.0.0.118,192.168.0.10,47877,443,TCP,836,1.89,ESTABLISHED,SYN,425,0.9,DDoS detected,,,sig-001,,low,,0.92,user15,device13,IN,segA,True,False,False,,,,sensorA,sensor4,session5724,comm64301,,,,,
2025-08-03T19:48:54.465553Z,10.0.0.137,192.168.0.10,21711,443,TCP,644,0.16,ESTABLISHED,SYN,255,0.55,,,DDoS,sig-001,TA0011,high,,0.87,user28,device26,IN,segA,True,False,False,,,,sensorA,sensor2,session6616,comm70317,,,,,
2025-08-03T19:48:51.465553Z,10.0.0.110,192.168.0.10,38569,443,TCP,58,1.8,ESTABLISHED,SYN,201,0.28,DDoS detected,,DDoS,sig-001,TA0011,low,,0.79,user47,device20,IN,segA,True,False,False,,,,sensorA,sensor3,session2650,comm57098,,,,,
2025-08-03T19:49:13.465553Z,10.0.0.58,192.168.0.10,21972,443,TCP,1070,0.17,ESTABLISHED,SYN,267,0.22,,,DDoS,sig-001,,high,,0.75,user71,device40,IN,segA,True,False,False,,,,sensorA,sensor3,session7561,comm19684,,,,,
